FlightDate,Airline,Origin,Dest,CRSDepTime,Distance,Year,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,id
2019-02-26,Delta Air Lines Inc.,CVG,ATL,1411,373.0,2019,2,26,2,DL,DL,19790,DL,2591,DL,19790,DL,N963DN,2591,11193,1119302,33105,"Cincinnati, OH",KY,21,Kentucky,52,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,99230
2020-02-02,ExpressJet Airlines Inc.,ORD,LGA,1230,733.0,2020,2,2,7,UA,UA_CODESHARE,19977,UA,4176,EV,20366,EV,N615UX,4176,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,12953,1295304,31703,"New York, NY",NY,36,New York,22,299136
2021-03-30,JetBlue Airways,BOS,JFK,549,187.0,2021,3,30,2,B6,B6,20409,B6,917,B6,20409,B6,N281JB,917,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,12478,1247805,31703,"New York, NY",NY,36,New York,22,234987
2019-07-11,SkyWest Airlines Inc.,OMA,SLC,615,840.0,2019,7,11,4,DL,DL_CODESHARE,19790,DL,4110,OO,20304,OO,N275SY,4110,13871,1387102,33316,"Omaha, NE",NE,31,Nebraska,65,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,764060
2019-08-18,Republic Airlines,IND,EWR,655,645.0,2019,8,18,7,UA,UA_CODESHARE,19977,UA,3717,YX,20452,YX,N728YX,3717,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,450976
2020-01-12,Delta Air Lines Inc.,CVG,ATL,1830,373.0,2020,1,12,7,DL,DL,19790,DL,1917,DL,19790,DL,N392DA,1917,11193,1119302,33105,"Cincinnati, OH",KY,21,Kentucky,52,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,620
2021-06-19,Comair Inc.,CLT,ERI,1130,476.0,2021,6,19,6,AA,AA_CODESHARE,19805,AA,5080,OH,20397,OH,N503AE,5080,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,11577,1157706,31577,"Erie, PA",PA,42,Pennsylvania,23,533399
2019-03-04,American Airlines Inc.,BDL,CLT,1935,644.0,2019,3,4,1,AA,AA,19805,AA,617,AA,19805,AA,N679AW,617,10529,1052906,30529,"Hartford, CT",CT,9,Connecticut,11,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,327929
2019-01-06,Delta Air Lines Inc.,GRR,MSP,1617,408.0,2019,1,6,7,DL,DL,19790,DL,2578,DL,19790,DL,N368NW,2578,11986,1198603,31986,"Grand Rapids, MI",MI,26,Michigan,43,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,412712
2020-02-01,Allegiant Air,PIA,PGD,948,1045.0,2020,2,1,6,G4,G4,20368,G4,1545,G4,20368,G4,258NV,1545,14108,1410803,34108,"Peoria, IL",IL,17,Illinois,41,14082,1408202,34082,"Punta Gorda, FL",FL,12,Florida,33,708019
2019-05-18,American Airlines Inc.,MSP,PHX,1808,1276.0,2019,5,18,6,AA,AA,19805,AA,2496,AA,19805,AA,N928AN,2496,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,489104
2020-10-28,Air Wisconsin Airlines Corp,IAD,BGR,1735,601.0,2020,10,28,3,UA,UA_CODESHARE,19977,UA,4867,ZW,20046,ZW,N441ZW,4867,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,10581,1058102,30581,"Bangor, ME",ME,23,Maine,12,18985
2021-09-28,Delta Air Lines Inc.,GSP,ATL,530,153.0,2021,9,28,2,DL,DL,19790,DL,1458,DL,19790,DL,N913DU,1458,11996,1199603,31871,"Greer, SC",SC,45,South Carolina,37,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,253318
2021-11-16,SkyWest Airlines Inc.,IDA,SLC,1853,188.0,2021,11,16,2,DL,DL_CODESHARE,19790,DL,3689,OO,20304,OO,N608SK,3689,12280,1228002,32280,"Idaho Falls, ID",ID,16,Idaho,83,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,63843
2019-01-13,SkyWest Airlines Inc.,TUS,ORD,1235,1437.0,2019,1,13,7,UA,UA_CODESHARE,19977,UA,5538,OO,20304,OO,N164SY,5538,15376,1537603,30436,"Tucson, AZ",AZ,4,Arizona,81,13930,1393006,30977,"Chicago, IL",IL,17,Illinois,41,744181
2019-01-31,American Airlines Inc.,PHX,SEA,1132,1107.0,2019,1,31,4,AA,AA,19805,AA,710,AA,19805,AA,N122US,710,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,487442
2020-02-21,Frontier Airlines Inc.,EWR,MCO,715,937.0,2020,2,21,5,F9,F9,20436,F9,1259,F9,20436,F9,N230FR,1259,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,262949
2020-02-28,Frontier Airlines Inc.,EWR,MIA,729,1085.0,2020,2,28,5,F9,F9,20436,F9,2961,F9,20436,F9,N322FR,2961,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,13303,1330303,32467,"Miami, FL",FL,12,Florida,33,731305
2020-04-04,American Airlines Inc.,CLT,PHL,1523,449.0,2020,4,4,6,AA,AA,19805,AA,1115,AA,19805,AA,N927UW,1115,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,395919
2020-09-03,SkyWest Airlines Inc.,SFO,SNA,830,372.0,2020,9,3,4,UA,UA_CODESHARE,19977,UA,5624,OO,20304,OO,N166SY,5624,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,14908,1490803,32575,"Santa Ana, CA",CA,6,California,91,196876
2021-03-09,American Airlines Inc.,CLT,MSP,1655,930.0,2021,3,9,2,AA,AA,19805,AA,1649,AA,19805,AA,N151UW,1649,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,581456
2020-09-06,JetBlue Airways,EWR,LAS,1840,2227.0,2020,9,6,7,B6,B6,20409,B6,1757,B6,20409,B6,N597JB,1757,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,436429
2020-04-05,Comair Inc.,MYR,CLT,1928,157.0,2020,4,5,7,AA,AA_CODESHARE,19805,AA,5331,OH,20397,OH,,5331,13577,1357702,31135,"Myrtle Beach, SC",SC,45,South Carolina,37,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,288200
2021-12-04,Southwest Airlines Co.,PHX,SAN,1730,304.0,2021,12,4,6,WN,WN,19393,WN,2025,WN,19393,WN,N8507C,2025,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,14679,1467903,33570,"San Diego, CA",CA,6,California,91,25528
2020-07-25,Mesa Airlines Inc.,LFT,DFW,600,351.0,2020,7,25,6,AA,AA_CODESHARE,19805,AA,5733,YV,20378,YV,N948LR,5733,12951,1295106,32951,"Lafayette, LA",LA,22,Louisiana,72,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,347877
2019-01-19,Envoy Air,CLE,JFK,1435,425.0,2019,1,19,6,AA,AA_CODESHARE,19805,AA,4095,MQ,20398,MQ,N817AE,4095,11042,1104205,30647,"Cleveland, OH",OH,39,Ohio,44,12478,1247805,31703,"New York, NY",NY,36,New York,22,387319
2021-10-13,Southwest Airlines Co.,BNA,ECP,810,401.0,2021,10,13,3,WN,WN,19393,WN,2458,WN,19393,WN,N8613K,2458,10693,1069302,30693,"Nashville, TN",TN,47,Tennessee,54,11481,1148102,31481,"Panama City, FL",FL,12,Florida,33,217281
2019-08-09,American Airlines Inc.,ABQ,DFW,810,569.0,2019,8,9,5,AA,AA,19805,AA,1421,AA,19805,AA,N883NN,1421,10140,1014005,30140,"Albuquerque, NM",NM,35,New Mexico,86,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,654676
2021-09-10,American Airlines Inc.,LAS,CLT,30,1916.0,2021,9,10,5,AA,AA,19805,AA,1027,AA,19805,AA,N980UY,1027,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,311685
2021-02-16,SkyWest Airlines Inc.,CPR,SLC,622,320.0,2021,2,16,2,DL,DL_CODESHARE,19790,DL,4311,OO,20304,OO,N936SW,4311,11122,1112205,31122,"Casper, WY",WY,56,Wyoming,88,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,370720
2020-11-19,SkyWest Airlines Inc.,SFO,PSP,1400,421.0,2020,11,19,4,AS,AS_CODESHARE,19930,AS,3370,OO,20304,OO,N185SY,3370,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,14262,1426204,34262,"Palm Springs, CA",CA,6,California,91,76508
2021-05-21,Republic Airlines,RDU,BOS,600,612.0,2021,5,21,5,DL,DL_CODESHARE,19790,DL,5716,YX,20452,YX,N245JQ,5716,14492,1449202,34492,"Raleigh/Durham, NC",NC,37,North Carolina,36,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,170654
2021-08-01,Hawaiian Airlines Inc.,OGG,HNL,1525,100.0,2021,8,1,7,HA,HA,19690,HA,305,HA,19690,HA,N491HA,305,13830,1383002,33830,"Kahului, HI",HI,15,Hawaii,2,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,419748
2021-09-20,American Airlines Inc.,JFK,CLT,935,541.0,2021,9,20,1,AA,AA,19805,AA,414,AA,19805,AA,N306NY,414,12478,1247805,31703,"New York, NY",NY,36,New York,22,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,89397
2019-09-10,Frontier Airlines Inc.,ORD,TPA,750,1011.0,2019,9,10,2,F9,F9,20436,F9,1447,F9,20436,F9,N317FR,1447,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,396896
2020-12-22,Southwest Airlines Co.,LGB,PHX,1440,355.0,2020,12,22,2,WN,WN,19393,WN,1167,WN,19393,WN,N422WN,1167,12954,1295407,32575,"Long Beach, CA",CA,6,California,91,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,600007
2020-06-19,Hawaiian Airlines Inc.,ITO,HNL,1037,216.0,2020,6,19,5,HA,HA,19690,HA,181,HA,19690,HA,N494HA,181,12402,1240203,32402,"Hilo, HI",HI,15,Hawaii,2,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,346210
2021-07-01,Allegiant Air,AZA,SGF,640,1066.0,2021,7,1,4,G4,G4,20368,G4,618,G4,20368,G4,237NV,618,10466,1046602,30466,"Phoenix, AZ",AZ,4,Arizona,81,14783,1478302,34783,"Springfield, MO",MO,29,Missouri,64,60695
2019-03-01,Southwest Airlines Co.,SAN,SMF,810,480.0,2019,3,1,5,WN,WN,19393,WN,653,WN,19393,WN,N927WN,653,14679,1467903,33570,"San Diego, CA",CA,6,California,91,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,242136
2019-09-05,Delta Air Lines Inc.,BOS,MSP,1135,1124.0,2019,9,5,4,DL,DL,19790,DL,2542,DL,19790,DL,N362DN,2542,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,500060
2019-11-12,Envoy Air,ORD,CVG,1245,264.0,2019,11,12,2,AA,AA_CODESHARE,19805,AA,3999,MQ,20398,MQ,N671AE,3999,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11193,1119302,33105,"Cincinnati, OH",KY,21,Kentucky,52,414675
2020-03-11,Delta Air Lines Inc.,ANC,SEA,1516,1448.0,2020,3,11,3,DL,DL,19790,DL,2855,DL,19790,DL,N3751B,2855,10299,1029906,30299,"Anchorage, AK",AK,2,Alaska,1,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,255989
2019-04-30,Delta Air Lines Inc.,ORD,SLC,1335,1250.0,2019,4,30,2,DL,DL,19790,DL,848,DL,19790,DL,N316NB,848,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,737590
2020-04-08,Southwest Airlines Co.,SMF,PDX,2015,479.0,2020,4,8,3,WN,WN,19393,WN,2637,WN,19393,WN,,2637,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,627048
2021-11-27,Delta Air Lines Inc.,SEA,ANC,2145,1448.0,2021,11,27,6,DL,DL,19790,DL,2457,DL,19790,DL,N902DN,2457,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,10299,1029906,30299,"Anchorage, AK",AK,2,Alaska,1,37645
2021-05-16,Southwest Airlines Co.,OAK,SNA,710,371.0,2021,5,16,7,WN,WN,19393,WN,1516,WN,19393,WN,N731SA,1516,13796,1379608,32457,"Oakland, CA",CA,6,California,91,14908,1490803,32575,"Santa Ana, CA",CA,6,California,91,739856
2021-01-09,Horizon Air,BIL,SEA,700,664.0,2021,1,9,6,AS,AS_CODESHARE,19930,AS,2515,QX,19687,QX,N434MK,2515,10620,1062003,30620,"Billings, MT",MT,30,Montana,84,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,203346
2019-02-18,Southwest Airlines Co.,SNA,OAK,1940,371.0,2019,2,18,1,WN,WN,19393,WN,175,WN,19393,WN,N441WN,175,14908,1490803,32575,"Santa Ana, CA",CA,6,California,91,13796,1379608,32457,"Oakland, CA",CA,6,California,91,548757
2020-09-19,SkyWest Airlines Inc.,SLC,PHX,800,507.0,2020,9,19,6,AA,AA_CODESHARE,19805,AA,3149,OO,20304,OO,N740SK,3149,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,731192
2019-09-01,SkyWest Airlines Inc.,BFF,DEN,600,150.0,2019,9,1,7,UA,UA_CODESHARE,19977,UA,5086,OO,20304,OO,N903EV,5086,10558,1055803,30558,"Scottsbluff, NE",NE,31,Nebraska,65,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,16791
2021-11-13,Southwest Airlines Co.,IND,HOU,1755,861.0,2021,11,13,6,WN,WN,19393,WN,3321,WN,19393,WN,N424WN,3321,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,12191,1219102,31453,"Houston, TX",TX,48,Texas,74,547660
2021-10-13,Southwest Airlines Co.,MDW,GRR,1305,137.0,2021,10,13,3,WN,WN,19393,WN,900,WN,19393,WN,N8642E,900,13232,1323202,30977,"Chicago, IL",IL,17,Illinois,41,11986,1198603,31986,"Grand Rapids, MI",MI,26,Michigan,43,577371
2021-04-17,American Airlines Inc.,DFW,TUS,1700,813.0,2021,4,17,6,AA,AA,19805,AA,2923,AA,19805,AA,N918NN,2923,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,15376,1537604,30436,"Tucson, AZ",AZ,4,Arizona,81,686249
2020-01-05,Spirit Air Lines,LAS,OAK,845,407.0,2020,1,5,7,NK,NK,20416,NK,562,NK,20416,NK,N516NK,562,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,13796,1379608,32457,"Oakland, CA",CA,6,California,91,257859
2019-11-23,Southwest Airlines Co.,RSW,IND,2035,945.0,2019,11,23,6,WN,WN,19393,WN,3675,WN,19393,WN,N8314L,3675,14635,1463502,31714,"Fort Myers, FL",FL,12,Florida,33,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,246590
2020-08-08,Southwest Airlines Co.,BOI,SJC,1345,523.0,2020,8,8,6,WN,WN,19393,WN,1852,WN,19393,WN,N754SW,1852,10713,1071302,30713,"Boise, ID",ID,16,Idaho,83,14831,1483106,32457,"San Jose, CA",CA,6,California,91,632485
2021-08-20,American Airlines Inc.,ABQ,DFW,500,569.0,2021,8,20,5,AA,AA,19805,AA,466,AA,19805,AA,N955NN,466,10140,1014005,30140,"Albuquerque, NM",NM,35,New Mexico,86,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,492439
2021-04-13,American Airlines Inc.,LAX,DFW,1030,1235.0,2021,4,13,2,AA,AA,19805,AA,2853,AA,19805,AA,N149AN,2853,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,122576
2021-04-30,Envoy Air,CWA,ORD,1025,213.0,2021,4,30,5,AA,AA_CODESHARE,19805,AA,4274,MQ,20398,MQ,N673AE,4274,11203,1120302,30424,"Mosinee, WI",WI,55,Wisconsin,45,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,218852
2019-12-22,Southwest Airlines Co.,BWI,MEM,1740,787.0,2019,12,22,7,WN,WN,19393,WN,5546,WN,19393,WN,N7740A,5546,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,13244,1324402,33244,"Memphis, TN",TN,47,Tennessee,54,621702
2019-05-12,Horizon Air,PAE,SFO,830,710.0,2019,5,12,7,AS,AS_CODESHARE,19930,AS,2828,QX,19687,QX,N633QX,2828,14004,1400402,34004,"Everett, WA",WA,53,Washington,93,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,701486
2020-04-25,SkyWest Airlines Inc.,OKC,DEN,920,495.0,2020,4,25,6,UA,UA_CODESHARE,19977,UA,5635,OO,20304,OO,N920SW,5635,13851,1385103,33851,"Oklahoma City, OK",OK,40,Oklahoma,73,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,474905
2020-02-18,JetBlue Airways,BOS,TPA,1450,1185.0,2020,2,18,2,B6,B6,20409,B6,1991,B6,20409,B6,N353JB,1991,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,90969
2021-10-07,Alaska Airlines Inc.,LAX,DAL,1625,1246.0,2021,10,7,4,AS,AS,19930,AS,823,AS,19930,AS,N272AK,823,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,11259,1125904,30194,"Dallas, TX",TX,48,Texas,74,158698
2021-08-04,Comair Inc.,CLT,RIC,714,257.0,2021,8,4,3,AA,AA_CODESHARE,19805,AA,5027,OH,20397,OH,N601EN,5027,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,14524,1452401,34524,"Richmond, VA",VA,51,Virginia,38,556553
2021-04-19,SkyWest Airlines Inc.,OAK,SLC,1025,588.0,2021,4,19,1,DL,DL_CODESHARE,19790,DL,4065,OO,20304,OO,N252SY,4065,13796,1379608,32457,"Oakland, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,455166
2021-10-13,Endeavor Air Inc.,MSP,IND,1020,503.0,2021,10,13,3,DL,DL_CODESHARE,19790,DL,4891,9E,20363,9E,N301PQ,4891,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,560801
2019-08-13,SkyWest Airlines Inc.,SAT,MSP,610,1097.0,2019,8,13,2,DL,DL_CODESHARE,19790,DL,4137,OO,20304,OO,N817SK,4137,14683,1468305,33214,"San Antonio, TX",TX,48,Texas,74,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,496790
2019-05-13,Southwest Airlines Co.,LAS,MSY,740,1500.0,2019,5,13,1,WN,WN,19393,WN,55,WN,19393,WN,N423WN,55,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,13495,1349505,33495,"New Orleans, LA",LA,22,Louisiana,72,279039
2021-08-20,Delta Air Lines Inc.,VPS,ATL,917,250.0,2021,8,20,5,DL,DL,19790,DL,2297,DL,19790,DL,N341NW,2297,15624,1562404,31504,"Valparaiso, FL",FL,12,Florida,33,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,401143
2021-08-07,Delta Air Lines Inc.,GPT,ATL,600,352.0,2021,8,7,6,DL,DL,19790,DL,2669,DL,19790,DL,N336NB,2669,11973,1197302,31973,"Gulfport/Biloxi, MS",MS,28,Mississippi,53,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,249085
2020-03-27,American Airlines Inc.,PHX,MSP,1211,1276.0,2020,3,27,5,AA,AA,19805,AA,2450,AA,19805,AA,N673AW,2450,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,163866
2021-12-16,SkyWest Airlines Inc.,LAS,LAX,1419,236.0,2021,12,16,4,DL,DL_CODESHARE,19790,DL,3637,OO,20304,OO,N276SY,3637,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,518898
2021-01-24,JetBlue Airways,BOS,PHX,920,2300.0,2021,1,24,7,B6,B6,20409,B6,603,B6,20409,B6,N529JB,603,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,702248
2020-03-18,United Air Lines Inc.,RSW,EWR,1130,1068.0,2020,3,18,3,UA,UA,19977,UA,2469,UA,19977,UA,N411UA,2469,14635,1463502,31714,"Fort Myers, FL",FL,12,Florida,33,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,734757
2020-05-08,SkyWest Airlines Inc.,DTW,APN,1220,198.0,2020,5,8,5,DL,DL_CODESHARE,19790,DL,4252,OO,20304,OO,N907SW,4252,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,10333,1033302,30333,"Alpena, MI",MI,26,Michigan,43,501484
2021-11-05,Endeavor Air Inc.,ITH,DTW,1540,353.0,2021,11,5,5,DL,DL_CODESHARE,19790,DL,5338,9E,20363,9E,N8903A,5338,12397,1239702,32397,"Ithaca/Cortland, NY",NY,36,New York,22,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,238970
2021-04-23,Southwest Airlines Co.,SJC,HNL,1100,2417.0,2021,4,23,5,WN,WN,19393,WN,2607,WN,19393,WN,N8311Q,2607,14831,1483106,32457,"San Jose, CA",CA,6,California,91,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,179173
2021-06-29,Republic Airlines,IND,ORD,829,177.0,2021,6,29,2,AA,AA_CODESHARE,19805,AA,4955,YX,20452,YX,N122HQ,4955,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,513883
2019-11-13,Delta Air Lines Inc.,ATL,DAY,1627,432.0,2019,11,13,3,DL,DL,19790,DL,2337,DL,19790,DL,N979DL,2337,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11267,1126702,31267,"Dayton, OH",OH,39,Ohio,44,669577
2019-12-07,Alaska Airlines Inc.,LAX,DCA,1255,2311.0,2019,12,7,6,AS,AS,19930,AS,6,AS,19930,AS,N929VA,6,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,391532
2021-07-18,Comair Inc.,DCA,ECP,830,769.0,2021,7,18,7,AA,AA_CODESHARE,19805,AA,5243,OH,20397,OH,N537EA,5243,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,11481,1148102,31481,"Panama City, FL",FL,12,Florida,33,494125
2021-04-09,Endeavor Air Inc.,VLD,ATL,615,208.0,2021,4,9,5,DL,DL_CODESHARE,19790,DL,4887,9E,20363,9E,N8976E,4887,15607,1560702,35550,"Valdosta, GA",GA,13,Georgia,34,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,616433
2019-11-05,JetBlue Airways,MCO,EWR,731,937.0,2019,11,5,2,B6,B6,20409,B6,2028,B6,20409,B6,N519JB,2028,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,271336
2021-09-01,SkyWest Airlines Inc.,DFW,RAP,1439,835.0,2021,9,1,3,AA,AA_CODESHARE,19805,AA,3013,OO,20304,OO,N740SK,3013,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,14457,1445702,34457,"Rapid City, SD",SD,46,South Dakota,67,182005
2021-03-19,SkyWest Airlines Inc.,PDX,LAX,1038,834.0,2021,3,19,5,DL,DL_CODESHARE,19790,DL,4043,OO,20304,OO,N262SY,4043,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,772581
2021-08-07,Southwest Airlines Co.,DAL,ABQ,1230,580.0,2021,8,7,6,WN,WN,19393,WN,3270,WN,19393,WN,N247WN,3270,11259,1125904,30194,"Dallas, TX",TX,48,Texas,74,10140,1014005,30140,"Albuquerque, NM",NM,35,New Mexico,86,43352
2020-02-01,United Air Lines Inc.,IAH,AUS,1805,140.0,2020,2,1,6,UA,UA,19977,UA,1045,UA,19977,UA,N66803,1045,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,10423,1042302,30423,"Austin, TX",TX,48,Texas,74,287424
2021-07-22,Republic Airlines,RDU,ORD,955,646.0,2021,7,22,4,UA,UA_CODESHARE,19977,UA,3716,YX,20452,YX,N743YX,3716,14492,1449202,34492,"Raleigh/Durham, NC",NC,37,North Carolina,36,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,50006
2020-07-23,Capital Cargo International,MDT,PHL,1148,84.0,2020,7,23,4,AA,AA_CODESHARE,19805,AA,4758,PT,20427,PT,N621AE,4758,13230,1323002,32070,"Harrisburg, PA",PA,42,Pennsylvania,23,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,711226
2021-01-12,SkyWest Airlines Inc.,DEN,FCA,1131,752.0,2021,1,12,2,UA,UA_CODESHARE,19977,UA,5232,OO,20304,OO,N611UX,5232,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,11648,1164802,31648,"Kalispell, MT",MT,30,Montana,84,358087
2021-05-10,"Commutair Aka Champlain Enterprises, Inc.",IAH,BHM,1640,562.0,2021,5,10,1,UA,UA_CODESHARE,19977,UA,4969,C5,20445,C5,N11194,4969,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,10599,1059904,30599,"Birmingham, AL",AL,1,Alabama,51,235852
2021-03-08,Delta Air Lines Inc.,MIA,LGA,1133,1096.0,2021,3,8,1,DL,DL,19790,DL,1798,DL,19790,DL,N320US,1798,13303,1330303,32467,"Miami, FL",FL,12,Florida,33,12953,1295304,31703,"New York, NY",NY,36,New York,22,661131
2020-02-15,Delta Air Lines Inc.,ATL,ICT,1111,782.0,2020,2,15,6,DL,DL,19790,DL,811,DL,19790,DL,N607AT,811,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,12278,1227805,30928,"Wichita, KS",KS,20,Kansas,62,393655
2021-08-02,SkyWest Airlines Inc.,BZN,DEN,832,524.0,2021,8,2,1,UA,UA_CODESHARE,19977,UA,5219,OO,20304,OO,N221PS,5219,10849,1084907,30849,"Bozeman, MT",MT,30,Montana,84,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,669916
